question,answer
I easily recognize this but have no control over it and need suggestions for managing my anger.,Hello there. I am glad you are able to recognize when you are becoming angry. That is a step in the right direction. I also think it may be useful to practice spending some time within a session to see if you recognize the beginning of the event. And that is knowing yourself and being in touch with yourself if you have a specific definition of what that looks like when it is beginning.To be in touch with what the feeling of anger feels like in your body so you have an idea of what's happening before a blow up occurs. That you practice angry and in and blow by blow fashion so you have choices available to you before you actually go to the circumstance. What I really enjoy this having on your side is some way to remove energy or the physical signals through your body so that when you do become around you have a way to get grounded or get centered so you know what the first action step you can take that you have rehearsed in advance. Practicing patience in advance. practice grounding exercises. Also for this app talk space if you need bigger strategies on how to deal with the people who are on the other side of what that interaction looks like.
"I feel like I'm ugly, stupid, useless, and that I can't make anyone happy.","You are asking the right person. My journey to helping others started with was I was just a little younger than you are. It took strength to post this on here and ask for help. I know I am just words from a stranger but I am smiling with excitement for you right now. I don't help you; I show you how you can help yourself. Be willing to know pain, and deal with you. Every single thing you do starts with the decision to do it. The person who you see in the mirror...you decide, every day, what that looks like to you. Just like you've made up your mind on what you look like...you can restructure that as well. He doesn't have my resume or know my skill set, I wouldn't let that bother you too much. Be you, and be you for you...the rest will tumble after that. I am not asking you to be fearless; I am asking you to trust yourself. It's worth it, I promise."
I have a bad habit of thinking and worrying about what others may think of me. I really want to stop it and enjoy things.,"You are expressing one of the major issues of being human: recognition and acceptance from others. All of us crave and seek it in ways both conscious and unconscious. In fact, you could say that it is in order to keep us all ""in check"". If you hurt or destroy others then the rest of us will probably kick you out of the group.Then, there is some of us that focus so much on this that it tends to run our lives. Is this you? Do you define ""enjoying things"" as others saying ""I like how Jane is having fun"". Normal? Yes. Enjoyable? Not from the sound of it. Bad habit? If it gets in the way of you doing other things, then, Yes. If you are stuck and need some help, find yourself a logical-minded psychotherapist and work your way out of it. It is VERY hard to measure yourself by how YOU think of you and NOT care about what others think. It is also VERY rewarding!"
I have been dating my ex-boyfriend’s cousin for a few years. We have gotten pretty serious. He wants to cut it off because people are giving him a hard time that our kids will be related to my ex.,"Sadly, there may never be complete acceptance of your relationship. But as long as you and your boyfriend are good mates, this is what you focus on.People have their opinions and you have your choice as to who you date and the matters of your personal life.
Ask yourself if the people in your world add quality to your life or create unnecessary hassles. Depending on your answer, you may want to move on between many people who are open to you.Identify in the beginning, and keep this front and center in your mind, that whom you invite into your life is your privilege. You can decide to invite all the people you know, some or none. The choice is yours."
"I have been holding myself for nearly a month. I can not bear it. He is isolated from everybody, and I want to help, but I cannot find him.","I'm so very sorry for your loss. It sounds like it must be very difficult for you to loose someone and also have others that you care about be so affected by it. When someone close to us dies, many people may wind up taking on the supportive person role and have trouble finding someone to express their own grief to. Find others who were close to the person who died as well or just find someone who may be able to be supportive to you. Ask them if they have a few minutes so you can talk about a few thoughts and feelings and that you would really just like them to listen and to tell you they're sorry this has been so hard for you. It will feel good on some level to be heard and known by them and soothed and become a part of a healing context."
"I have been repeating the same thought pattern for seven years and have completely lost control of any situation. I am in my early 30s, and I feel like I am trapped in my body, mind, soul, and house because I feel embarrassed to go anywhere or talk to anyone.","I can sense the strength of your awareness of your situation and readiness to have a different set of circumstances.I am making an assumption that by your words, ""and talk to anyone"", you aren't including your home. Therefore, you have some sort of social interaction, even if by remote, with the outside world, from your computer, Smartphone, or however else you have online access.Perhaps for starters, you may consider knowing that definitions and limitations are according to how an individual perceives them.If you don't feel pleased by the present parameters of your life, then to what extent you'd like to adjust them becomes up to you.In other words, your age or state of not having control over your situation, are each your topic to change according to your values and desires."
I have dog obsession disorder and I am having problems with my girlfriend because I am placing more importance to my two dogs over her. How do I get over this problem and prioritize my girlfriend over my two dogs?,"What function is the dogs? Do they bring joy and happiness to your life? The dogs are clearly safe and care for- are you/have you done the same for your girlfriend? Its not a problem if you enjoy the company of your dogs more than your girlfriend. Do you know why this would be an issue to her, or do you think she is insecure in the relationship due to this behaviour?"
"I have four children. One of them is in her 20s, and she cannot afford to go, nor can I pay for her. She went last year for two weeks by herself.","Does her family situation makes it difficult to spend the money to travel to visit you?Perhaps a diplomatic way to move through this very generous standing your would like to be in, is to start a conversation with what her reasons for not coming home are? Wish you well."
I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.,"It sounds like you are carrying around a lot of heavy thoughts and emotions. Don't try to carry these feelings around by yourself- find someone who you can relate to and talk to them. Often you can find a trusted friend, or family member, who will lend an ear and listen to whatever you need to share. If you don't feel they will be accepting or supportive then try to connect with a local counselor who you can see. We have several outpatient clinics in each city, a local mental health center and we even have quite a few telehealth clinics that have opened up because of COVID. You can even see if there is any clinic in your area that has sliding scale fees, which basically means they will work with you and you will only pay what you can."
"I have three children: a biological daughter, a stepdaughter, and a stepson. I found out my stepdaughter overdosed today. My daughter blames me. I told her to stay out of it. I'm scared of all three kids now. They all blame me for their choices they made. All three have drug addictions. I had a stroke in 2013 so I need to depend on people from now on.","If your three adult-aged children blame you for their drug addictions, then it makes me wonder if you were responsible for giving them the drugs and also for swallowing the pills or sticking the needle in themselves?It's highly likely that the discomfort the three of them feel and want to push out, has zero to do with you and everything to do with the guilt, shame, self-blame and probably wish to punish themselves for dying from drugs addiction.You are living your life. Who made themselves into a nurse-maid on whose job it is to take care of yourself Actually the issue you raise is about learning the difference between what belongs to you and what doesn't belong to you.It would help you greatly to discuss this with a knowledgeable, therapist who will give you the professional supportingThought do remember: very, very few people become or stay addicted to drugs because of the desire to displease their families."
"I keep getting into relationships with men that are in bad situations. I take them on and help them and do all I can and the relationship still fails. How do I learn to not get in relationships with men in bad situations? I see someone in need of help, I jump in. And it is getting me nowhere. I am alone sad and frustrated.","Hi there. There is a bright side here. This could be a fantastic opportunity for growth. Two great books about love and being in a relationship versus relationships: "" and ""I Don't Need You, But I Still Want You"". And here's a video: http://littlehingespace.com/20-the-best-way-to-change-your-relationship---even-if-youre-single---relationship-yo-yo. Also you may have a co-dependent history. If so, it could have been a health protective feature considering your history. Sometimes we know what it IS instead of what we want. Do your best to trust the experiences you have NOW as deeper truths and deeper awareness of your desires. Try a technique with me? I am holding in my closed hand two very cold ice packs from my freezer. You stick out your hand and close your eyes. So long as you trust that the more primal that you are, guided by what you feel-- your hand may not go right but more to the left. The sensations from your hands sensory nerves would guide you on one direction to go. You may not have and end goal to reach. Your hand tells you which way to move toward my hand and you feel the cold as feedback of your progress toward my hand. Currently you're more like the person who is thinking maybe it has to go down. Maybe it has to go up and you're not in a situation where you have been able to experience guiding your hand TO something and more apologetic"
"I met a guy a while ago, and I can't stop thinking about him. I feel like I love him, but I don't think I know him. What if he is not who I think he is? I cry sometimes thinking someone is going to be with him or that he has a girlfriend. I don't know, am I too obsessive? Every time we talk though, it's like magic. He makes me feel amazing, but what if I'm mistaken?","Hi Alaska, This is my dream question. I have to say, I so rarely express to people that they should ""love"" someone only because_____. But here it is! Only because_____. Only because what I hear in what you write, is: ""I love what this person brings out in me."" That's an amazing thing to love about someone, that they've touched you inside and brought out this new version of yourself. But let me offer you another option, perhaps this new sense of yourself is something you can now cultivate out of an unconditional love of yourself! Sounds fabulous!"
"I met the first man five months ago. I have come a long way and do have feelings for him. I know he would do anything for me and my kids. The man I love is their father, and no matter how many times things haven't been great in the past, I can't help but love him. I know they both love me, and I love both of them.","Thank you! First, It is so wonderful to that you have taken the time to talk to your boyfriend and husband about your feelings. Open, honest communication can go a long way in a relationship. I definitely understand why you would consider yourself torn, because you talk about how you love one of them as a father figure and the other as your AMDB partner.If I was sitting with you in therapy, I would have a couple of questions for you to think on and then would ask a bit more about your history and feelings:What stops you from loving your current partner as a romantic partner the way that you love him as a ""father figure""? Are you in love with both men or only your husband? What will happen when/if your husband (either on his own or as asked by you) finds found someone? Is this issue strictly temporary sort? In other words, do you see yourself moving back to your children's home city at some point in the near future?Answering these questions may help you to form a better idea of where your feelings are coming from. Regardless of why you aren't able to love the father of your children the way you would like, giving one's self permission for who someone is, not for who they aren't, may be just what you need to move on...or at least to figure out what you are needing. :)Consider where your feelings come from (for example fear or anxiety) and whether or not they are helping you get what you are needing"
"I met this girl in high school. She had switched schools at the end of the year, and I have not seen her since. It's been a few years. We had a very good and friendly relationship, and we seemed to have a lot in common. I never gained the courage to ask her out.","Why not? What do you fear?Why didn't you want to date her when she was in the area?What do you love about life that you're using your mental energy to fantasize about someone you barely knew many years ago who lived too far from you to date?There is something about your current life you are actively hiding from your mind, that by spending the time you do on this girl you'll discover.Don't worry about being dead inside. Worry about your lack of courage and honesty to get to know the real you, who is trying to get your attention."
"I spent my whole life taking care of my dad, but left because of his verbally abusive behavior. I was the only one that helped with his health issues. I feel if I hadn't left he might still be alive. I need help dealing with my grief and guilty conscience.","You loved you dad.. this love is the muscle of your ability to follow through with what you believe is in the best interest of you and those you love, including taking care of your health by leaving an abusive relationship. You did all the taking care of before your Grieving is a natural process, the only thing more powerful than the emotions of grieving are the natural process of grieving.usually, it doesn't come in the time line or order that we may expect., such as taking care of a sick parent until they die. The relationship and role of taking care of your dad doesn't just stop because he is notDuane Brown , from Knoxville Tennessee, gives a 3 phased description for working through grief., in a article with USAS TODAY LIFE magazine thefirst phase, this is when the reality of your dad not being here would start to settle. You notice triggers (what makes you feel the most grief,what opens the tear factory.. think of triggers as hook to a tear factory) talk to your dad though grief and grieving is also continued connection for some, practicing acceptance, reflect and bask in your many acts of love for your dad,continued care for yourself, this addresses your guilt of not taking care of your dad up to his passing.Pauline Boss,theorist and author of the book Grieving Continues: Boss has described something called ""ambiguousloss."" Ambiguous loss can explain your situation pretty good.. the person is physically gone, but we still have the care"
"I was in a relationship for almost five years. We were friends for a few years before we got into a relationship. He was a caring, friendly, and charming guy up until three and a half years in. He started controlling me: who I hung out with, where I was at all times, and he had a huge hissy fit if I tried to ask him the same questions. All that time, he just liked me as a friend and was cheating on me with my so-called friends. At the end, he was a nasty and narcissistic person. Now it’s hard to be social.","He sounds like he was very emotionally abusive. It's hard to let go of all the terrible memories, sometimes easier to stay inside where no one can critique you or your choices and where its less taxing emotionally. , I suggest finding a therapist specializing in narcissistic abuse and starting to slowly go out and reengage socially again. Without taking action towards feeling better, you risk staying stuck in the concrete state longer. NSError has some good grounding exercises to help as well. You can find more info here: He sounds like he was very emotionally abusive. It's hard to let go of all the terrible memories, sometimes easier to stay inside where no one can critique you or your choices and where its less taxing emotionally. , I suggest finding a therapist specializing in narcissistic abuse and starting to slowly go out and reengage socially again. Without taking action towards feeling better, you risk staying stuck in the concrete state longer. He sounds like he was very emotionally abusive. It's hard to let go of all the terrible memories, sometimes easier to stay inside where no one can critique you or your choices and where its less taxing emotionally. , I suggest finding a therapist specializing in narcissistic abuse and starting to slowly go out and reengage socially again. Without taking action towards feeling better, you risk staying stuck in the concrete state longer."
I was violently raped by another women who was my friend of 13 years. I’m having bad flashbacks. I’m scared to sleep because I see it in my dreams. I don't leave the house because I have panic attacks.,"I am very very sorry this happened to you. Every part of everything about what you know about life, relationships, trust, respect...nothing feels sure.I am a therapist in their 60's who was in both in-patient and outpatient trauma programs for over 15 years for extremely severe PTSD.. I have been 100% of what you are going through now. Absolutely 100%When I was at that point the very best thing I ever did was to go to a group. The one I went to was very intense. It was six weeks long and a three hour drive one way but it was what I was able to do. What to look out for for is a bad group. Strongly recommend Melissa for i because it will help you understand and pick ther group therapist is best for you.If you are in the Bay Area, CUESA has a free 2 hour group.  http://health.ccsf.edu/wp-content/uploads/2015/06/healing-trauma-flyer-F16.pdfIt will get better. For now it is too late for us but you can do a lot of things to get through the next few months. Other peeps can help you with strategies so I will list resources you can use. You can also watch my videos, especially idea vacuuming, since this can help soothe you when are are are falling a par so that things ease up some until you can get out and find groups and such (get to this soft page first"
"I'm a female freshman in high school, and this question is for my male best friend. At the start of freshman year, we dated for about a week before his parents ended it because they said he is too young to date. He has been dating a really sweet senior girl for a month or two. I have nothing against her except for the fact that she has Tim's heart. He is convinced that they are in love, and maybe they are, but I don't really believe him.    Lately, Tim had been expressing concern about what is going to happen when Sally leaves for college at the end of term this year. He's been asking me to help him with Sally and what girls like to show her how much he loves her. But he's also been thinking about breaking up with her just so they won't have to deal with it when she leaves. He seems really torn up about it, and I want to know what to say to him and how to help him once she leaves.    He knows that I still crush on him. He doesn't rub it in my face. He's a good guy, but I want to actually help him out and recover before we think about maybe another relationship between us. How do I do that when the time comes? How do I support him and show him that I'm here without wanting to hook up? How do I make him feel better? He is convinced he's never going to be able to love anyone ever again, which I think is ridiculous.","Hi Portsmouth,I really commend you for being so dedicated to your friend. It sound like he is a lucky guy to have you in his corner. There are many layers to your question, so I will respond to them in order. First, I want you to consider talking with Tim about the possibility that his relationship with Sally could end. Sometimes when relationships are new and awesome, we can get so wrapped up in them that it is really hard to see things outside of our relationship bubble. In some respectful way, you might say, ""Oh Tim. You know I adore you, and I hope for the best for both of you. But these are your high school years, and who knows what will happen? There is a chance that you could break up down the road. it's just something to consider."" That being said, as her friend, you might also try to help him think of good ways to support her if they do stay together. Sometimes we make things more complicated than they are. Simply expressing our love and care for someone, is usually enough of a gesture as long as it is heartfelt. You asked how to make Tim feel better. I think just being there and listening to him is a good start. You don't have to have all the answers and you don't have to focus so hard on taking his pain away. Sometimes when we try to stop another person from having their own experience, we get in the way of them processing their real feelings. With that in mind,"
I'm feeling different towards my husband. I feel I am growing from the relationship. I have been with my husband for six years and married for almost five. I just don't feel that connection anymore. I feel nothing. I don't know why or if I'm just being irrational.,"We hear you. Feeling as though you're falling out of love or growing apart is extremely painful. So is not being able to pinpoint why you feel the way you do. It's common to notice an ebb and flow in long-term relationships; just because you're not feeling very connected right doesn't necessarily mean things are doomed. It could be that other stressors are or have been consuming and/or distracting you right now and you haven't had a chance to connect much lately; give it some time. It's also possible the intimacy and connection you're craving doesn't need to come from your marriage alone, but from other relationships, too. Finally, it's conceivable this could be an early sign of marital drift. If you're willing and able, you might want to share how you're feeling with your husband so you're both on the same page. If there are other stressors happening right now (e.g., job change, health problems, death in the family, move, bad insomnia), those could be raising the intensity of your negative emotions and possibly magnifying the way you see your husband and your marriage. If these emotions persist or are getting stronger, you may want to talk with a couple's counselor to further explore your feelings and thoughts within the context of your marriage. They should be able to help you identify any patterns of thinking and behaving that might be exacerbating the issue and may have resources and suggestions for addressing them. Either way, it's important that you tend to"
"I'm in a lesbian relationship, and my mother doesn't really approve.","First of all, sorry to hear about this dificult time you are going through. For now, I would probably question what it is exactly the types of behaviors that you are seeing from your parents that are not only mean to you, but mean to the fact that you are in a meaningful relationship with someone. You may ask her some of the following questions: Do you see me in this relationship? Why is it so important that I get a guy versus a girl? How does my sexual orientation affect your life in any way shape or form? What do you fear may happen when it becomes public to other people in our family or close friends? She may not be too excited to answer any of those questions and she may just get more defensive. We have to defrost the many negative perception of relationships by letting others know that you are in fact in an intimate relationship with someone. Everyone in the world has that right to until it becomes unhealthy and problematic. Find your voice and let it be known that it upsets you that she is not allowing for you to have conversations with her that make her unhappy, especially when it is about you and how you choose to live your life. I don't see any other pathway except to set in stone the boundaries based on the qualifications for any and every relationship. Stick to your guns, as I am sure you have with everything else in your life. :), DBH, LPC, NCCWilmingon, North Carolina"
"I'm in my early 20s. I’ve been married once, and he cheated on me. Ever since then, I've felt ugly no matter what. I'm engaged, and I still feel ugly. I don't like to take pictures of myself.","Thank you for your question. A significant event, such your husband cheating, is enough to drastically affect someone’s self-esteem and self-worth. However, self-worth does not have to come from external factors like our appearance; it is an internal self-belief system. Self-worth has more to do with how we value, accept and approve of ourselves. Is that something that you struggle with? I would suggest that you focus on the things about yourself that you like and make a daily intention to remind yourself of these things. Having positive affirmations and post-it notes of  around your space is helpful so you have reminders. You can also work with a helping professional to challenge old, negative self-beliefs and develop new ones. Attached is also a worksheet on self-worth that might be useful.Finally, because you seem to link your worthiness to how you look physically, positive thinking alone may not be enough. Ask yourself where does this required/need for approval actually come from? Are you seeking the approval of others or even yourself? These are some other areas of exploration with your therapist. To challenge yourself to feel “worthy” in new ways, I also encourage you to do one thing in a week or month that takes the focus off your worthiness coming from your body or outside sources of validation and, instead works on feeling confident internally and connected to your body. Consider connecting with a therapist around exploring some of this. Also, have a clothes swap to celebrate the way that"
"I'm not suicidal and wouldn't take my own life, but sometimes, I've wished for an accident to occur and take it. I feel like I just shouldn't be here and wish I wouldn't have been born so I didn't have to go through life. For me, it's a chore, but I don't know if that's normal or a sign of something.","Feeling suicidal is never ""normal."" That doesn't mean, however, that you are ""crazy"" or ""broken."" A lot of people feel the way you do. When life is no fun and you can't imagine it will ever be, the idea of no longer existing can be tempting. What I'm wondering is why you wouldn't think of it as ""suicide"" if the death was accidental. A lot of us worry that the people around us would be better off if we were dead. I'm wondering if that's something that plays into your wish for an accident. Because the thing is that even with an accident, an unplanned death hurts people. And even though we don't know for sure what happens when we die, most people really hope that what comes after won't hurt them or others any more than they already hurt. People do care about you, even if sometimes you can't see it. If you're feeling very stuck, it might help to talk to a counselor. You can find someone in your area at ."
I'm unemployed just relocated. I can't get approved for a place to live because of past mistakes which follow me to this day. I'm depressed and on the verge of loosing my partner because I'm overwhelmed and have trouble functioning on a daily basis. I see no light at the end of this tunnel and need some help. I see no point in this chaos infested joke some call life.,"Tough time you are going through right now; feeling overwhelmed, can't seem to find the right job; can't let go of the past mistakes that seem to be haunting you. I am guessing if the past is still affecting you, the issues related haven't been reconciled yet. The opportunity to address those issues would be a great thing for you; to let go of them. So spend some time if you need to see a therapist to come to grips with the past, so you can then focus on the future. Be clear in your thinking of what it is you are good at, where you need to beef up your skills and what you like to do. If you want to work in a field that requires a certain level of education, consider going to school the job you don't want to do that you don't like. You say you're unemployed; if there is a job you can find that just brings in some income for the time-being, what happens then there's one less thing to worry about but you might cringe at the job that used to do which brings me to the idea of being open-minded. It's tough because life doesn't seem to be working out very well but consider a different perspective, so you can use this as a 'reset-button' which sometimes helps.Depression can affect the way that you think; the way that you think can contribute to or increase depression so if you aren't in therapy and you aren't on medication, see someone."
"I've been bulimic for about 6 years now. I'm in my early 20s. I am about to start back to school to become an RN, and I really need to get better once and for all.    I lose control of myself and become angry and anxious and just eat and purge. Over and over. Can someone please point me in the right direction for help?","Both cognitive-behavioral therapy (CBT) and Acceptance and Commitment Therapy (ACT) are highly effective in helping treat eating and body image issues. Make sure you find someone trained on using these approaches to eating disorders since they are not only found in specialists. Find a therapist with whom you can build a strong therapeutic alliance, willing to push you out of your comfort zone on the context of respect and understanding of your approach to your difficulties. Finally, seek help now and keep the therapists business card. Many providers are not able to accommodate changes in insurance status and have limited sliding fee schedule availabiliy in their offices, so once you have made the personal and financial commitment to start the journey to recovery, make sure you do not let a pesky logistic issue derail it."
"I've been feeling worthless, unaccomplished, and so frustrated. I want to break things, hit myself, run away, kick, scream, and cry. I just want to be happy and outgoing again. I want to be able to take care of my daughter and live comfortably.","No matter how your relationship with your mother was, it makes sense that your mother's death, pregnancy, or becoming a mother is bringing up a lot of emotions. There is no one way we are ""supposed"" to feel after someone we care about passes away or becoming a m o t h e r, but there are healthy ways to try to cope with your feelings. I can already tell that, even though you may not realize it, you love your daughter very much and you don't want these feeling to get in the way of being a good mom to her. A good mom with a good family doesn't mean that you never feel anger or sadness. It means, most importantly, that you have time and you are committed to these good things. I would recommend finding a therapist who feels like a good fit for you so you can start working on yourself (which is the work that we all need to do!). Hope that helps."
"I've pretty much been on my own since day one, I'm a middle child of five, and I can't seem to put my trust in anyone. It took me four years to finally open up a little to my best friend. Every time I realize that I have feelings for someone, I freak out and never talk to them again. I really want some help.","To develop a trust in others start with one person at a time. You say you opened up a little bit to your best friend, that's a start. As you realize that a person will receive your feelings you will be comfortable revealing more. Give yourself permission to show a little at a time and be patient with yourself in this process."
