questionText,clean_answer
"I met a guy a while ago, and I can't stop thinking about him. I feel like I love him, but I don't think I know him. What if he is not who I think he is? I cry sometimes thinking someone is going to be with him or that he has a girlfriend. I don't know, am I too obsessive? Every time we talk though, it's like magic. He makes me feel amazing, but what if I'm mistaken?",", it sounds like you're living this relationship in your mind, instead of in the real world. You can get answers to your questions by talking to him...getting to know him will answer all the curiosities you have. You're asking the questions in your head instead of being in the friendship. So what is it that gets in the way of actually asking the questions and getting to know him? Fear of rejection? Fear of something else? If you have fear that keeps you from having fulfilling friendships, I recommend a therapist to help you work through that. I wish you well. :)"
I was violently raped by another women who was my friend of 13 years. I’m having bad flashbacks. I’m scared to sleep because I see it in my dreams. I don't leave the house because I have panic attacks.,"I'm sorry for your suffering.There are therapy programs which help people to gradually feel more at ease so that daily living does not feel so frightening.Once you feel stronger and more secure from such a behavioral program, you'll be able to sleep more peacefully and leave the house whenever necessary to do your regular life.Then, you will be able to open and clear the deep emotional hurt that always occurs from being violated by a trusted friend.Sending good wishes in your work!"
"I have four children. One of them is in her 20s, and she cannot afford to go, nor can I pay for her. She went last year for two weeks by herself.","I imagine you are trying to figure out a way to be ""fair"" to your adult kids. The key word is ""adult"". If your daughter can afford to join the family for a vacation that's great, she's welcome to come. However, as you pointed out she took a vacation by herself last year - she chose to put her resources (time off work and money) into doing that. Good for her - she did what she wanted. If she wants to budget time and money for a family vacation she will.As for feeling guilty, let me echo the sentiments already offered - vacations are lovely, but not a survival need. Your girl is in her 20s and it's her turn to provide for herself. You did your parenting - now go enjoy your vacation with whoever can, and wants to, join you!"
"I have three children: a biological daughter, a stepdaughter, and a stepson. I found out my stepdaughter overdosed today. My daughter blames me. I told her to stay out of it. I'm scared of all three kids now. They all blame me for their choices they made. All three have drug addictions. I had a stroke in 2013 so I need to depend on people from now on.","Blaming others is one of our greatest coping mechanisms. It is not just for addiction, and often we blame the ones closest to us. You can not stop them from blaming you, you can stop yourself for taking on the burden. We are all in charge of the choices we make. No one makes us do something other than our self. We choose how we internalize and react to situations. I would find a good therapist who understands family dynamics and addiction to help you cope with your current environment and help you move forward."
"Me and my adult daughter just do not get along. She's very belittling to me when I don't agree with her. It's almost like she scolds me. We get into all out war. She's said I don't support her in what she does and that I've never loved her. She calls me horrible names, and she pushes my buttons to the point I call her names.","As frustrating and probably hurtful as your daughter's comments sound, there's also a message in them about how she genuinely feels.To some degree, your daughter and you may both feel similarly misunderstood by the other.Developing ways of listening and talking to one another to better understand how you each feel, would probably help a lot.One major point to be aware, is that the mother/daughter relationship dynamic, because it is strong, may slow the new dynamic of relating as two adults.Watch for your own tendency to expect your daughter to consider you as a parenting authority, instead of considering her as a grown person.The same is true of your daughter. She may need to remind herself to talk to you as the adult she is.Her needs from you are real, they just need to be spoken to you in an adult way."
"I feel like I'm ugly, stupid, useless, and that I can't make anyone happy.",Check out my blog post on: Four-ways-add-self-esteem-friends-list/I hope this offers you some nuggets of helpfulness!
"My roommate has had a drinking problem for a while. She goes out, gets trashed, and then expects everyone to take care of her. The next morning, she apologizes constantly until she feels validated. She also thinks everyone hates her all the time. If I don't seem anything other than happy, she asks me ""Do you hate me? You hate me. Tell me you love me,"" and I feel like I have to pity her because she has also been suicidal before.","It does sound like your roommate may have a drinking problem, and the short answer is that you can't do anything about it, only she can. We can't change what other people say, think, or do. We can only change our reactions. It does sound like your roommate may be having a hard time. You can suggest that she enter counseling or therapy. You can reassure her that you like her (if that's true), but you don't have to pity her."
"I'm in my early 20s. I’ve been married once, and he cheated on me. Ever since then, I've felt ugly no matter what. I'm engaged, and I still feel ugly. I don't like to take pictures of myself.","Sounds as though you're taking the blame for the bad actions of your former husband.He did an ugly action, and instead of feeling only your own emotions in response to being cheated on, you are holding his ugly behavior within you and feeling it.Does this sound like a possible explanation of why your feeling of ugliness started after the cheating incident?You may start feeling better by looking within your own heart for the full effects of having been hurt. It is possible there is more suffering within you than you've realized until now.As you address all the emotional pain you've lived through, the feeling of ugliness may drop out all of its own. Because you'd be focused on you, not on any of the ugliness introduced into your life by your cheating ex husband."
"I was in a relationship for almost five years. We were friends for a few years before we got into a relationship. He was a caring, friendly, and charming guy up until three and a half years in. He started controlling me: who I hung out with, where I was at all times, and he had a huge hissy fit if I tried to ask him the same questions. All that time, he just liked me as a friend and was cheating on me with my so-called friends. At the end, he was a nasty and narcissistic person. Now it’s hard to be social.","It sounds like you had a very confusing and painful experience in this relationship, and now you feel hesitant to let yourself get close to people. It is understandable that when we are hurt in relationships, we may have trouble trusting and allowing ourselves to be vulnerable with others.Therapy is a great place to explore the roots of present difficulties in relationships, to unpack what happened in prior relationships, and to find new ways to show up in relationships so that we can have the relaxed intimacy that we want. Often, relationship difficulties represent patterns of relating that we learn early in life which we may feel compelled to act on outside of our awareness and therapy provides an opportunity to become more aware of these patterns so that we can change them, enabling us to feel secure and to seek out satisfying companionship."
I easily recognize this but have no control over it and need suggestions for managing my anger.,"I suggest that you work on emotional awareness. Emotional awareness basically means knowing what you are feeling and why.Emotional awareness also means that you can identify the link between the way you are feeling and your actions. In other words knowing that your feelings dictate what you do.Often feelings of hurt or insecurity can come out as anger if we cannot properly identify and express the feelings.Being emotionally aware also means that you are able to express your feelings to others. Being unable to do so leads to feelings of frustration and being misunderstood.Many people for many different reasons are not in touch with their emotions. For example, men traditionally have been brought up taught to not express sadness or weakness. Therefore, many men learned to turn feelings of sadness, insecurities, or fears into anger and express these feelings as anger. Being taught not to feel a certain emotion does not make that emotion disappear. Instead it makes us learn how to express it in other, incorrect, ways. If a man never learns to say “I am sad” or “that really hurt my feelings” and instead lashes out in anger, then the response they get from those around them will be to the anger and not a response to the underlying true feeling, which will leave the man feeling alone and misunderstood.You can control yourself and not explode. Walk away, remove yourself from the situation, do whatever you have to do to not lash out. Instead of reacting the way you normally would, go somewhere by yourself and think about what just happened and try to understand why such a “simple” thing upset you. What is the real feeling driving these outbursts? Maybe you can begin to recognize an underlying pattern. It might help to keep an anger journal. Write down everything that gets you upset. That might help you see a pattern and pinpoint what may be setting you off. Talking with a therapist about this would be beneficial in helping pinpoint the underlying cause of the outbursts you are experience."
"I've pretty much been on my own since day one, I'm a middle child of five, and I can't seem to put my trust in anyone. It took me four years to finally open up a little to my best friend. Every time I realize that I have feelings for someone, I freak out and never talk to them again. I really want some help.","One way to concentrate is that if your mind starts to wonder then remind yourself to bring your attention back.Start with short time spans of expecting yourself to concentrate. You'll more likely succeed with concentrating with small time spans than longer ones.Once you start seeing your success, this will motivate you to try increasing the length to expect yourself to concentrate.The task of self-reminding is the same, whether for long or short time periods.Also, before starting this exercise ask your medical doctor if the problem can be related to a physical health problem.If there is, then have the possibility ruled out that your difficulty concentrating comes from the mental ability to concentrate, and not some medical reason preventing this.Before someone can engage their psychological will there must be a clean medical body and mind with which to work."
"He's lied about his past/present situations. Since time has passed, he has changed, but I still have my doubts. I have no idea if I should stay or go, but I hate this feeling. I don't trust him all too much, but yet he hasn't done anything for me not to trust him recently.",Your doubts about your dating partner need to be addressed and solved so you can fully believe him again.Otherwise how would you actually know whether he's lying to you now or not?Start the conversation with him about wanting to trust him and asking for whatever details you feel will give you confidence he is telling you the truth.If he really wants to clear your doubts then he will be willing to invest in answering your extra questions or wanting to look through his phone or whatever areas you felt were violated by him in the past.
"My girlfriend remains friends with ex boyfriends/lovers on Facebook who actively like and comment on posts. It causes me to get jealous because I'm afraid they might reconnect somehow. I've attempted to talk to her about it, but she avoids it and doesn't seem to worry about how I feel about it.","Talking about it would probably be helpful if you're both in a place where you can decide when is best to talk about something that is important. It may also be helpful to ask if you could talk for two or three minutes to make a point and then have space for her to talk for the same amount of time. You can adjust the timing for what works for both of you. After one of you is talking, perhaps you could restate what you have heard the person say. This can lessen confusion.I know you say that she avoids it. It might be a good place to start talking about it – to see what makes her avoid it. It could be that she thinks any discussion about them is going to lead to an argument or you saying that she can't talk to them. I don't know how you typically react when you are jealous, but if you can discuss talking about this in a way that you are both open to hearing what the other person is experiencing, that may be helpful as well."
"I crave attention, companionship, and sex. She has had a hysterectomy, and she has a bad knee.","Hi Hampton,Although I'd bet your wife also wants the attention and companionship, it seems that there are a few barriers in your sexual relationship right now. I also would bet that there are things that your wife would like from you. This is a very common issue; two people with different sexual drives or needs. If you both want the relationship to improve, a couple's therapist who works in sexuality is a great idea; it's a complex picture that you've only given us a glimpse of.In the meantime, you can try a few things: have compassion for your wife. She's in pain and this may preoccupy her. Sex may be uncomfortable for her. She needs understanding. You need understanding too, right? Help her to see that you're not just angry, but lonely and hurt; it might affect how you see yourself as a man. Showing her irritability or anger might push her farther away.There are many ways to be close, intimate, and sexual that don't involve intercourse. You might want to explore some of these things and reassure her that you won't pressure her to have intercourse. Find out what your wife's wishes and ideas are. You might be surprised.These things take time to address, especially if they've been years in the making. I do recommend seeing that therapist. Relationships are very complex and it takes time to explore all the layers and barriers to change. Best of luck."
We make love once per month. Is it normal?,"To begin with, what's normal for one couple isn't going to be normal for the next, every couple has their own normal and that's important to keep in mind. Your sexual lives will ebb and flow. What I'd be more curious about is the quality rather than the quantity of the sex you are having. I'd also want you both to refocus on building up your little daily moments of connection, I wrote a post about exactly that a while back and you can find it here."
"I spent my whole life taking care of my dad, but left because of his verbally abusive behavior. I was the only one that helped with his health issues. I feel if I hadn't left he might still be alive. I need help dealing with my grief and guilty conscience.","I see such a sharp contrast between your question and your first sentence. Do you see it? ""I feel guilty about my father's death"", and ""I spent my WHOLE LIFE taking care of my dad."" Wow. After everyone else had left him to his misery, you hung in there. He is so lucky to have had you there. You didn't have to do that. I have a hunch that your dad blamed you for a lot of things. Abusive people do that a lot; they make you believe things are your fault when they're not. You did the opposite of what you fear you did. You didn't contribute to your dad's death; your selfless care gave him a longer life...better health. In the end, no one's love and care could save him. No one could fault you for deciding you had had enough at some point. I would never expect anyone to keep putting themselves in a hurting place over and over again. But this is what you did. You did it for him, and you did it so you wouldn't feel guilty. But you feel guilty anyway, right?...so putting yourself in that position was only worth it if you allow your loving acts to melt away the guilt. Can you tell yourself ""It's okay that I had to take care of myself too.""... ""I gave up a lot for my dad; I have nothing to feel guilty about"".Putting yourself last for your dad was a loving thing to do. And... my hope is that you can also find different ways to help yourself feel ""good enough"" in this world, and a balance between caring for others and caring for yourself. :)"
"My boyfriend and I recently broke up. One week, we were fine, and the next, he told me he needed space. He completely deleted me out of his life. He does have an opiate addiction. He claimed he was sober, but since we've split, I've heard many lies from him. Could he be using again, and does this addiction affect the mind?","Studies have proven that addiction affects the brain, there are many coping skills that addicts use to enable their addiction as well. I would recommend that you speak with someone abut your relationship and your concerns. Not only so you can have more clarity in the situation but we often tend to gravitate around or toward the same types of individuals. Being more aware of your relationship will help you in the future when re-engaging in personal relationships."
I have been dating my ex-boyfriend’s cousin for a few years. We have gotten pretty serious. He wants to cut it off because people are giving him a hard time that our kids will be related to my ex.,"Does your boyfriend agree with the other people's opinions or is the problem that he feels that doing what they want will be an easy way to stop hearing them say what he doesn't like hearing?Talk through whether he actually believes what the others are telling him or figures that complying will make them stop bothering him.Once the two of you understand what, if any, the differences are in the opinions you each have on the double relationship status, you'll be more clear whether the differences can be aligned somehow."
"My mom and I have been fighting a lot now, and I just want a good relationship with her.","The best way to work on a relationship is for both people to engage with the problem and start communicating with each other more effectively. One of the hardest things about this, however, is getting both people within the relationship to recognize that they are both responsible for the successes and failures within the relationship and remove all the all-or-nothing blame. The best style of communication is open and asking for clarification; why not try asking your mother why this particular fight/situation is eliciting such an angry response. Often, the simple act of expressing that we don't understand the other person's point of view can open the doors to better levels of communication. The hardest part is trying to remain humble as we seek out that clarification and avoid the blaming language we are so used to using in such times."
"I am constantly having problems with the same two people who will always be in my life. I had a daughter with my ex-boyfriend. I am now married, and my husband’s ex-girlfriend is involved with my ex-boyfriend. They also have a daughter together. My issue is that there is always drama. I am pregnant, and I told my ex-boyfriend that I don't want any drama or arguments. I want to get along as much as possible, and he agreed. However, we just had an incident where my ex-boyfriend started discussing drop-off details about my stepdaughter. I told him that he needed to ask my husband because I can't make decisions about my stepdaughter regarding the matter. That led to an argument. I told him all my concern is when I pick up my daughter. My stepdaughter’s pick-up details are between my husband and his ex-girlfriend. I especially told him I didn't want to be involved. Somehow, he turned it around and then wanted to change the schedule we agreed on. He threatened me and got ugly because I wouldn’t discuss my stepdaughter’s matters with him.
   The point is there is so much drama. I try my best to get along with everyone. I don't understand where I went wrong (besides replying back to his question). I feel like I'm going crazy because this is a constant battle where everyone’s frustrations are taken out on each other, and it's the children that are hurting. I had a party planned for my daughter’s birthday, and my ex-boyfriend told me to cancel those plans because he wouldn’t let me have her. In my eyes, it’s the child that is hurting. I was throwing a party for her birthday, and because of the problem with stupid pick-up details about my stepdaughter, which I have no control over, he took it out on our daughter.","Hi. I appreciate your mature instincts and strong efforts to draw clear boundaries in this very complex situation. I agree that it sounds like the adult drama is unnecessary and potentially will affect the children. Children need adults around them to act maturely, cooperatively and peacefully even when they don't like each other; it helps them feel secure and lets them focus on learning and growing. Your ex-boyfriend seems more focused on his own needs. In fact, he demonstrates behaviours that are aggressive, controlling and manipulative, bordering on 'parental alienation'. I agree this is a problem.I also appreciate how protective you are of yourself at this vulnerable time with the pregnancy. It's not unusual for pregnancy to trigger a need to conserve energy and reduce stress. Honour this instinct you have. I will suggest a few things to you. First, to gather support around you, professionally if you need it, from family and friends, and certainly from your husband. If you two are on the same page regarding the children issues and your ex, that will help. He can help run interference when it comes to his daughter. It will help you feel supported.Know that your ex's behaviours aren't happening because you did anything wrong; it's the way he operates (and maybe this is why you're not with him?). You can't change him, but you can stop blaming yourself for his immaturity and aggression. You're correct that he will always be there, and you can both accept this fact and also find ways to manage the situation.Keep on defining clear boundaries! You might sound like a broken record (""You'll have to talk to my husband about that""), but that's okay. It's okay to ignore his efforts to pull you into an argument or power struggle. It's okay to not respond to texts or other communications that aren't vitally important. It's okay to not let him into your house if it makes you uncomfortable. It's okay to not engage with him more than is necessary.Regarding his manipulative behaviours that reflect a tendency to keep your daughter from you, I recommend you document these behaviours and incidents carefully and fully. Let him know what your expectations are, simply and clearly and in writing (""our agreement states X, and you are not following our agreement""). Your daughter doesn't have to be aware; I think you already understand that she needs to be protected from the adult conflict.A professional therapist can help you with all of this. I hope this helps get you started towards greater peace, at least within yourself. :)"
I'm feeling different towards my husband. I feel I am growing from the relationship. I have been with my husband for six years and married for almost five. I just don't feel that connection anymore. I feel nothing. I don't know why or if I'm just being irrational.,", I'm SO glad you wrote. Thousands of people are having this same feeling right now. I'm glad you're paying attention to it. When you first meet someone, there are all kinds of sparkly feelings and you both do and say lots of things to cement the attachment and create deep intimacy and connection. Then what happens is because we have that connection established, we instinctively cut back on those loving behaviours because we don't have to work hard to earn their love anymore. That sparkly feeling typically lasts a few years (long enough to procreate and keep the human race going), and then it wears off a bit, and you end up looking at each other thinking ""how come I don't feel the same anymore?""Mostly (not always, and I'll get to that in a minute) all that this means is you've stopped doing all those loving things you used to do! It's as though you filled the car with gas, you've run out of gas now, and you're forgetting to put more in!The first clear solution to this feeling is to bring back more of your own loving behaviours that you've cut back on. Act lovingly, and you will likely regain those feelings. Talk to your partner about this. It's okay to say ""do you remember we used to do X,Y and Z? Can we do that again? Can I get more of the foot rubs you used to give me?"" Ask for what you want (instead of complaining). What are your 'love languages'? What are your partner's? Marriages need to be fed. It's that simple. Many things get in the way...children, jobs, but mostly complacency. Get active with your love!Okay, now, you might read this and think ""that's not what's happening"". That's a cue to talk to someone, like a therapist, about your feelings. People do grow and change and sometimes relationships don't fit anymore. But these are huge decisions, not to be made lightly. I wish you happiness."
"I've been bulimic for about 6 years now. I'm in my early 20s. I am about to start back to school to become an RN, and I really need to get better once and for all.    I lose control of myself and become angry and anxious and just eat and purge. Over and over. Can someone please point me in the right direction for help?","Eating disorders usually result from a sense of insecurity about who the person is, whether they are good enough compared with anyone else, and whether the way they person lives is effective.If you have a style you're already happy with to reflect on these sorts of topics, keep following your own logic with the aim to free yourself, which usually takes place gradually, from these sort of self-doubts.The other approach would be to find an unperson or an online discussion group where you'd be able to offer and receive the support from other people who live with a similar problem.Good luck in your studies!"
There's this boy who asked me out awhile ago. I said no because my friends and family would think weirdly of me. How do I be with him and tell him and tell my friends?,"Since you've decided to be with the boy who already showed you his interest, then why not simply tell him you decided to accept his invitation to be together?Probably your first concern about hesitating to accept this boy into your life due to the way you imagine your family may react if you do, is the more complex matter to solve.Forming a relationship does bring up our values and the way these are different or similar to our own. At the same time, we already have values which are rooted in those from the family in which we grew up.Your dilemma of wanting to be with this boy shows there is a clash between your values as an individual, including your choice of partner, and the way your family understands the values which support being part of a couple.Stay true to what you feel, whether this comes from your family or the way you currently are evolving.This will guarantee that your new relationship will be built on the values and person you truly are."
"I met this girl in high school. She had switched schools at the end of the year, and I have not seen her since. It's been a few years. We had a very good and friendly relationship, and we seemed to have a lot in common. I never gained the courage to ask her out.","One way to make good use of the situation you describe is to prepare and rehearse within yourself the way you'd handle a similar situation in the future.Since a lot of time has gone by since you and this girl saw each other on a regular basis, right now you've got no idea if you'd feel the same way about her today as you did a few years ago.The relationship does point out the priorities and values you hold for a potential partner. That you liked the friendliness you shared is good for you to recognize. This way you realize you like friendship as a relationship property. To have lots of similar interests, is another quality you appreciate in a partner.The more you know about what you do and don't like in a partner, the greater your chance to notice these qualities in someone new who comes along your path."
My boyfriend is in recovery from drug addiction. We recently got into a fight and he has become very distant. I don't know what to do to fix the relationship.,"My empathy goes out to you. Relationships are tough enough and i'm sure your partner being distant has been upsetting for you. You are confused and want to mend the relationship with him, but are finding it so hard to do. Relationships require both people to work consistently in order to keep them happier, but if it is only you that is actively trying to repair the relationship, it can be emotionally draining. Perhaps expressing you feel using I, you statements can be beneficial. Do not accuse him or use ""you"" statements like ""you are so distant"" or ""you don't even care"".Start out sharing your feelings by saying ""I feel sad when you don't return my phone calls"" or ""I feel confused about our relationship ever since you have been keeping to yourself"". He may have a valid point, or might have been hurt by the argument and retreated as a result of it. Regardless of why, use this time as a great opportunity to practice healthy communication. If you think you are not ready for a conversation like that, couples counseling can be excellent. You will have a skilled facilitator guide the conversation and help you both communicate with one another."
"Ever since I was little, I loved the idea of loving someone and spending my whole life with them. I treated everyone nice. For girls I liked, I would spend every second with them. It always ends the same way: “I like you as a friend,” or “I love your attention but not you.”",Attention is often something that is both wanted and sometimes not wanted all the time. Maybe when you're in a relationship with someone you can discuss the amount of attention that you are both comfortable with and/or what you are both looking for as far as amount of connection.
I have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.,"Sounds like you are dealing with a lot within your self which is causing you great pain. I would suggest that first you get a full physical evaluation to make sure that you are ok physically. Then getting a mental evaluation as well from a psychiatrist. Seeing both would help rule out any physically or psychologically causes to your symptoms. After getting these evaluations, your physician should be able to help guide you on what treatments would be the best to help with your everyday challenges your are facing. Whether treatment includes medication and/or psychotherapist would be discussed. Please consider doing both immediately so you can have the live you want everyday you wake up."
